,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
38770,25,1,2,8,0,0,0,0,11,4,241,1,999,0,3,-30.1,0.714,0
9361,53,1,1,7,0,0,0,1,6,5,80,5,999,0,3,-41.8,4.967,1
22694,32,5,2,4,0,0,0,0,8,5,160,1,999,0,3,-36.1,4.964,1
14761,28,2,3,2,2,1,0,0,7,3,70,1,999,0,3,-42.7,4.957,1
24063,33,1,2,7,0,0,0,0,10,5,18,1,999,0,3,-40.4,4.76,1
21004,31,4,2,2,0,1,1,1,8,4,698,1,999,0,3,-36.1,4.964,0
4213,42,5,2,2,2,1,0,1,5,1,3078,4,999,0,3,-36.4,4.858,1
5774,25,7,3,7,0,0,0,1,5,1,78,2,999,0,3,-36.4,4.857,1
30483,27,9,3,4,0,0,0,0,5,1,64,2,999,1,1,-46.2,1.354,1
766,44,1,2,7,0,0,0,1,5,3,322,2,999,0,3,-36.4,4.856,1
11582,36,2,2,6,2,1,0,1,6,5,324,5,999,0,3,-41.8,4.959,1
30560,48,1,2,7,0,0,1,0,5,1,312,3,999,0,3,-46.2,1.354,1
39896,70,2,2,1,0,0,1,0,6,5,252,1,3,1,2,-39.8,0.732,0
4528,50,1,2,3,2,1,1,1,5,2,412,2,999,0,3,-36.4,4.856,1
6276,37,10,2,7,0,1,0,1,5,2,8,2,999,0,3,-36.4,4.857,1
1217,51,11,2,4,0,1,0,1,5,4,39,1,999,0,3,-36.4,4.855,1
32296,37,2,2,1,0,0,1,0,5,5,269,1,999,0,3,-46.2,1.313,1
29989,54,5,2,7,0,0,0,0,4,2,243,1,999,0,3,-47.1,1.405,0
15304,41,2,2,1,0,1,0,0,7,5,138,3,999,0,3,-42.7,4.957,1
26412,44,1,2,7,0,1,0,0,11,4,147,1,999,0,3,-42.0,4.076,1
21764,35,1,1,7,0,1,0,0,8,3,108,4,999,0,3,-36.1,4.964,1
20612,44,5,2,3,0,1,0,0,8,3,244,4,999,0,3,-36.1,4.965,1
19324,33,10,3,6,0,1,0,0,8,3,90,1,999,0,3,-36.1,4.967,1
36544,33,5,2,7,0,1,0,0,6,3,97,1,999,0,3,-40.8,1.26,1
38643,79,6,2,1,0,0,1,0,11,2,149,1,999,0,3,-30.1,0.72,0
31003,34,1,2,4,0,0,0,0,5,2,205,2,999,0,3,-46.2,1.344,1
39949,69,6,1,6,0,1,0,1,6,5,359,5,999,0,3,-39.8,0.748,1
6688,39,2,2,2,0,1,0,1,5,3,279,2,999,0,3,-36.4,4.857,1
35328,41,1,3,4,0,1,0,0,5,5,333,2,999,1,1,-46.2,1.25,1
29549,36,10,2,4,0,0,0,0,4,1,207,1,999,0,3,-47.1,1.405,1
15986,31,2,3,4,0,0,0,0,7,2,78,2,999,0,3,-42.7,4.961,1
24050,33,3,2,7,0,1,0,1,10,2,454,1,999,0,3,-40.4,4.86,0
13238,33,1,2,4,0,1,0,0,7,3,310,1,999,0,3,-42.7,4.962,1
19962,31,1,3,7,0,1,0,0,8,5,136,1,999,0,3,-36.1,4.966,1
27527,31,1,3,4,0,1,0,0,11,5,369,2,999,0,3,-42.0,4.021,1
17971,44,10,1,8,0,0,0,1,7,2,222,3,999,0,3,-42.7,4.961,1
22616,59,6,2,8,0,0,0,0,8,5,80,2,999,0,3,-36.1,4.964,1
12877,30,10,3,6,0,1,0,0,7,2,206,1,999,0,3,-42.7,4.962,1
34691,49,3,2,7,2,1,1,0,5,4,197,3,999,0,3,-46.2,1.266,1
25419,37,10,2,6,0,1,0,0,11,2,400,1,999,0,3,-42.0,4.153,1
22723,47,10,2,6,0,1,0,0,8,1,139,3,999,0,3,-36.1,4.965,1
9562,42,10,3,3,2,0,0,1,6,1,626,1,999,0,3,-41.8,4.961,1
14104,30,1,3,7,2,1,0,1,7,1,256,2,999,0,3,-42.7,4.962,1
26422,32,1,2,7,0,0,0,0,11,4,18,6,999,0,3,-42.0,4.076,1
35370,27,2,3,3,0,0,0,0,5,5,641,6,999,0,3,-46.2,1.25,1
518,42,2,2,8,2,0,0,1,5,2,288,2,999,0,3,-36.4,4.857,1
26017,31,1,2,3,0,1,0,0,11,3,1662,3,999,0,3,-42.0,4.12,1
27965,39,1,2,4,2,1,1,0,3,2,210,1,999,0,3,-50.0,1.51,1
14927,58,1,1,3,0,0,0,1,7,3,231,5,999,0,3,-42.7,4.957,1
24296,53,2,2,1,0,0,0,0,11,1,545,1,999,0,3,-42.0,4.191,1
36652,52,2,3,3,0,0,0,0,6,5,174,2,3,1,2,-40.8,1.268,0
34623,27,1,3,4,0,1,1,0,5,4,99,7,999,1,1,-46.2,1.266,1
15639,33,2,2,2,0,0,0,0,7,1,122,2,999,0,3,-42.7,4.96,1
40124,24,9,3,4,0,1,1,0,7,2,316,3,999,1,1,-40.3,0.835,1
6526,52,1,2,4,2,1,0,1,5,3,99,5,999,0,3,-36.4,4.857,1
31650,30,2,3,2,0,0,0,0,5,4,159,1,999,1,1,-46.2,1.327,1
35352,25,2,3,3,0,1,0,0,5,5,655,3,999,1,1,-46.2,1.25,0
25844,32,3,2,1,0,1,0,0,11,3,547,7,999,0,3,-42.0,4.12,1
16610,23,1,3,6,0,1,0,0,7,3,332,2,999,0,3,-42.7,4.963,1
30069,26,9,3,4,0,1,0,0,4,4,116,4,999,0,3,-47.1,1.406,0
24132,55,2,1,1,0,0,0,0,11,1,98,1,999,0,3,-42.0,4.191,1
34687,30,1,3,4,0,1,0,0,5,4,464,2,999,0,3,-46.2,1.266,1
26245,33,1,3,7,0,0,0,0,11,4,291,1,999,0,3,-42.0,4.076,1
35297,42,5,2,7,0,0,0,0,5,5,391,2,999,0,3,-46.2,1.25,1
25855,31,2,3,4,0,0,0,0,11,3,230,1,999,0,3,-42.0,4.12,1
7946,54,5,2,7,2,0,1,1,6,1,140,4,999,0,3,-41.8,4.865,1
24432,33,2,3,3,0,1,0,0,11,1,101,1,999,0,3,-42.0,4.191,1
17037,37,10,2,2,2,0,0,0,7,5,130,2,999,0,3,-42.7,4.962,1
35616,29,8,3,4,0,1,0,0,5,1,229,2,999,1,1,-46.2,1.244,1
3554,38,1,3,3,0,0,0,1,5,5,387,1,999,0,3,-36.4,4.859,1
37218,29,1,3,7,0,0,0,0,8,5,289,2,999,0,3,-31.4,0.881,0
17734,45,7,1,7,0,0,0,0,7,2,69,4,999,0,3,-42.7,4.961,1
35059,59,6,1,1,0,0,0,0,5,5,290,2,999,0,3,-46.2,1.25,1
30225,81,6,2,6,0,1,0,0,4,4,99,2,999,0,3,-47.1,1.365,1
1551,51,7,2,7,2,0,0,1,5,4,826,3,999,0,3,-36.4,4.855,1
25263,31,1,2,4,0,0,0,0,11,2,204,2,999,0,3,-42.0,4.153,1
20083,44,1,2,4,0,0,0,0,8,1,116,1,999,0,3,-36.1,4.965,1
19770,35,1,3,7,0,1,0,0,8,5,299,4,999,0,3,-36.1,4.966,1
23917,41,5,2,7,0,0,0,0,8,5,124,7,999,0,3,-36.1,4.963,1
16266,37,2,1,6,0,0,0,0,7,2,107,2,999,0,3,-42.7,4.961,1
1261,52,4,2,1,0,0,0,1,5,4,249,1,999,0,3,-36.4,4.855,1
31333,44,2,2,3,2,0,0,0,5,3,181,1,999,0,3,-46.2,1.334,1
14431,32,2,2,2,0,0,0,1,7,2,285,3,999,0,3,-42.7,4.961,1
22431,46,8,2,8,0,0,0,0,8,5,109,1,999,0,3,-36.1,4.964,1
35445,31,10,3,4,2,1,1,0,5,1,17,6,999,0,3,-46.2,1.244,1
23113,54,1,2,7,0,0,0,0,8,2,119,3,999,0,3,-36.1,4.965,1
14610,45,2,2,1,0,0,0,0,7,2,157,5,999,0,3,-42.7,4.961,1
36195,66,12,2,1,0,1,1,0,5,4,110,2,999,0,3,-46.2,1.27,1
16541,39,8,2,8,2,2,2,0,7,3,140,2,999,0,3,-42.7,4.963,1
38050,36,1,2,7,0,1,0,0,9,5,355,1,999,0,3,-29.8,0.773,1
5600,33,1,2,7,0,0,0,1,5,1,96,1,999,0,3,-36.4,4.857,1
18600,50,11,2,6,0,0,0,0,7,4,74,3,999,0,3,-42.7,4.968,1
32514,50,2,2,1,0,1,0,1,5,5,213,4,999,0,3,-46.2,1.313,1
12613,42,10,1,3,0,1,0,0,7,1,299,3,999,0,3,-42.7,4.96,1
34633,23,9,3,4,0,1,0,0,5,4,143,2,999,1,1,-46.2,1.266,1
16057,44,10,2,6,2,1,0,0,7,2,663,1,999,0,3,-42.7,4.961,1
28061,42,10,1,6,0,1,0,0,4,5,93,2,999,0,3,-47.1,1.479,1
41106,32,1,3,4,0,0,0,0,11,1,74,2,999,2,1,-50.8,1.048,1
4561,27,2,2,3,0,1,1,1,5,2,274,2,999,0,3,-36.4,4.856,1
9567,29,1,2,4,0,0,0,1,6,1,255,1,999,0,3,-41.8,4.961,1
20088,50,2,2,1,0,1,0,0,8,1,82,1,999,0,3,-36.1,4.965,1
14345,35,1,2,4,2,0,0,0,7,1,1336,4,999,0,3,-42.7,4.962,0
7276,45,1,2,3,2,0,1,1,5,4,191,3,999,0,3,-36.4,4.86,1
3961,33,1,2,6,0,0,0,1,5,1,198,1,999,0,3,-36.4,4.858,1
12783,43,1,2,7,0,1,1,0,7,2,152,1,999,0,3,-42.7,4.962,1
4349,36,1,1,4,0,0,0,1,5,2,138,4,999,0,3,-36.4,4.856,1
19070,45,10,2,6,2,1,0,0,8,2,183,1,999,0,3,-36.1,4.968,1
39284,34,10,2,6,0,1,0,1,3,1,129,1,6,1,2,-34.8,0.646,1
5975,39,4,2,1,0,1,0,1,5,2,227,3,999,0,3,-36.4,4.857,1
7529,49,7,3,3,0,1,1,1,5,5,827,5,999,0,3,-36.4,4.864,1
6743,36,10,2,6,2,1,0,1,5,3,260,2,999,0,3,-36.4,4.857,1
20441,46,8,2,8,0,0,0,0,8,2,177,1,999,0,3,-36.1,4.966,1
6671,46,2,2,6,0,0,0,1,5,3,247,1,999,0,3,-36.4,4.857,1
31470,31,2,2,3,2,0,0,0,5,3,242,2,999,2,1,-46.2,1.334,1
24392,37,11,2,4,0,0,0,0,11,1,55,2,999,1,1,-42.0,4.191,1
40100,62,10,2,8,0,1,0,0,7,1,273,1,16,1,2,-40.3,0.827,1
32874,28,2,2,2,2,0,0,0,5,1,68,2,999,1,1,-46.2,1.299,1
26954,42,8,2,2,0,0,0,0,11,4,290,3,999,0,3,-42.0,4.076,1
25399,34,10,2,3,0,0,0,0,11,2,110,1,999,0,3,-42.0,4.153,1
14214,30,10,2,6,0,1,0,0,7,1,41,2,999,0,3,-42.7,4.962,1
18014,56,6,2,2,0,1,0,1,7,3,90,1,999,0,3,-42.7,4.963,1
31208,39,2,3,2,2,0,0,0,5,3,47,1,999,1,1,-46.2,1.334,1
19053,51,10,1,4,2,0,0,0,8,2,162,3,999,0,3,-36.1,4.968,1
10977,41,8,2,4,0,2,2,1,6,3,707,1,999,0,3,-41.8,4.962,0
40849,35,1,2,7,0,1,0,0,9,3,110,2,18,2,1,-37.5,0.886,1
22241,42,1,2,7,0,1,0,0,8,4,168,2,999,0,3,-36.1,4.963,1
9465,25,1,2,7,0,1,0,1,6,5,109,1,999,0,3,-41.8,4.967,1
11216,33,5,2,7,0,0,1,1,6,4,219,2,999,0,3,-41.8,4.961,1
20382,47,10,2,6,0,0,0,0,8,2,364,1,999,0,3,-36.1,4.966,1
32538,34,2,2,3,0,0,0,0,5,5,63,1,999,1,1,-46.2,1.313,1
15843,48,2,2,2,2,1,1,0,7,1,250,1,999,0,3,-42.7,4.96,1
7332,25,2,3,4,0,1,0,1,5,5,139,3,999,0,3,-36.4,4.864,1
32097,38,2,3,2,2,0,0,0,5,5,39,1,999,0,3,-46.2,1.313,1
12767,56,8,2,1,2,0,0,0,7,2,534,1,999,0,3,-42.7,4.962,0
1899,33,1,2,4,2,1,0,1,5,5,179,2,999,0,3,-36.4,4.855,1
38677,32,2,2,1,0,1,0,1,11,4,111,8,999,0,3,-30.1,0.716,1
20143,58,6,2,1,2,0,0,0,8,1,139,1,999,0,3,-36.1,4.965,1
23215,52,2,2,4,0,1,0,0,8,2,454,2,999,0,3,-36.1,4.965,1
3195,35,3,2,3,0,0,1,1,5,4,165,1,999,0,3,-36.4,4.86,1
29985,47,4,3,6,0,1,0,0,4,2,100,1,999,0,3,-47.1,1.405,0
409,42,2,2,3,2,1,0,1,5,2,326,1,999,0,3,-36.4,4.857,1
31897,56,2,2,1,2,0,0,0,5,4,373,1,999,0,3,-46.2,1.327,1
26064,40,1,3,4,0,0,0,0,11,3,53,2,999,0,3,-42.0,4.12,1
1202,36,2,2,2,0,1,0,1,5,4,11,1,999,0,3,-36.4,4.855,1
28039,28,10,3,6,0,0,0,0,4,4,444,1,999,0,3,-47.1,1.483,1
10934,51,5,2,7,2,1,1,1,6,3,567,1,999,0,3,-41.8,4.962,1
19129,53,2,2,1,2,1,0,0,8,2,106,1,999,0,3,-36.1,4.968,1
9499,37,10,2,3,0,0,0,1,6,1,226,1,999,0,3,-41.8,4.961,1
20202,40,10,2,6,0,1,0,0,8,1,146,1,999,0,3,-36.1,4.965,1
1025,44,10,2,6,2,1,0,1,5,3,481,1,999,0,3,-36.4,4.856,1
1221,30,4,2,4,2,0,0,1,5,4,159,1,999,0,3,-36.4,4.855,1
24518,38,5,1,7,0,0,0,0,11,1,136,2,999,1,1,-42.0,4.191,1
19931,30,1,3,7,0,0,0,0,8,5,255,1,999,0,3,-36.1,4.966,1
31111,33,8,2,6,2,1,0,0,5,3,160,2,999,0,3,-46.2,1.334,1
12756,31,1,3,3,2,1,0,0,7,2,124,1,999,0,3,-42.7,4.962,1
23695,53,5,2,7,0,0,0,0,8,4,88,4,999,0,3,-36.1,4.962,1
30906,36,2,2,1,2,0,0,0,5,2,246,1,999,1,1,-46.2,1.344,1
8960,40,1,3,8,2,0,0,1,6,4,563,1,999,0,3,-41.8,4.866,1
24511,44,10,3,7,0,0,0,0,11,1,396,3,999,0,3,-42.0,4.191,1
33272,34,2,3,3,0,1,0,0,5,2,483,1,999,1,1,-46.2,1.291,1
17725,36,10,2,6,0,0,0,0,7,2,71,2,999,0,3,-42.7,4.961,1
24240,42,3,2,1,0,1,0,0,11,1,127,1,999,0,3,-42.0,4.191,1
18526,56,10,1,7,2,0,0,0,7,4,59,12,999,0,3,-42.7,4.968,1
22619,59,2,2,3,2,0,0,0,8,5,186,1,999,0,3,-36.1,4.964,1
37323,50,5,2,7,0,0,0,0,8,2,89,3,4,1,2,-31.4,0.883,1
26409,31,2,3,1,0,0,0,0,11,4,148,6,999,1,1,-42.0,4.076,1
22974,59,4,2,1,2,1,0,0,8,1,618,2,999,0,3,-36.1,4.965,1
5287,58,5,2,7,2,0,0,1,5,5,472,1,999,0,3,-36.4,4.857,1
13047,34,5,3,8,0,0,0,0,7,2,416,4,999,0,3,-42.7,4.962,1
29673,52,8,2,2,0,0,0,0,4,1,157,1,999,1,1,-47.1,1.405,1
32106,45,10,2,3,0,0,1,0,5,5,1077,1,999,0,3,-46.2,1.313,0
382,34,5,3,7,0,0,0,1,5,2,290,1,999,0,3,-36.4,4.857,1
39602,36,10,2,6,0,1,0,0,5,4,109,1,999,1,1,-40.0,0.677,1
24243,43,5,2,7,0,0,0,0,11,1,55,1,999,0,3,-42.0,4.191,1
25418,30,10,2,6,0,0,0,0,11,2,679,1,999,0,3,-42.0,4.153,1
8871,37,10,2,4,2,1,0,1,6,4,218,1,999,0,3,-41.8,4.866,1
8972,38,1,2,7,0,1,0,1,6,4,197,1,999,0,3,-41.8,4.866,1
14421,56,2,2,1,2,1,0,0,7,2,335,2,999,0,3,-42.7,4.961,1
28417,33,7,2,7,0,1,0,0,4,4,233,1,999,0,3,-47.1,1.435,0
28078,30,10,3,4,0,0,0,0,4,5,285,1,999,0,3,-47.1,1.479,1
13856,24,9,3,1,0,2,2,0,7,5,230,1,999,0,3,-42.7,4.963,1
28370,46,10,3,3,0,1,0,0,4,4,168,1,999,0,3,-47.1,1.435,1
30314,36,1,2,7,0,1,0,0,4,4,483,1,0,1,2,-47.1,1.365,0
32019,36,2,2,1,2,1,1,0,5,4,350,3,999,0,3,-46.2,1.327,1
3435,44,10,2,6,2,0,0,1,5,4,284,5,999,0,3,-36.4,4.86,1
19783,45,10,2,4,0,1,1,0,8,5,243,1,999,0,3,-36.1,4.966,1
7964,39,1,2,7,0,0,0,1,6,1,105,11,999,0,3,-41.8,4.865,1
22769,37,1,3,7,0,0,1,0,8,1,103,3,999,0,3,-36.1,4.965,1
4779,29,1,3,4,0,0,0,1,5,3,93,1,999,0,3,-36.4,4.858,1
4053,32,1,2,4,0,0,0,1,5,1,199,1,999,0,3,-36.4,4.858,1
25946,43,10,1,7,0,1,0,0,11,3,342,2,999,0,3,-42.0,4.12,1
2829,39,11,2,7,0,0,0,1,5,3,191,1,999,0,3,-36.4,4.859,1
13013,47,10,2,6,2,1,0,0,7,2,362,2,999,0,3,-42.7,4.962,1
34376,48,2,2,3,0,0,0,0,5,4,214,1,999,1,1,-46.2,1.266,1
17468,45,1,2,4,2,1,0,0,7,1,201,1,999,0,3,-42.7,4.962,1
19964,49,4,2,1,0,1,0,0,8,5,448,5,999,0,3,-36.1,4.966,1
15971,36,2,2,4,2,1,0,0,7,1,147,5,999,0,3,-42.7,4.96,1
10597,38,5,2,4,2,1,0,1,6,2,77,1,999,0,3,-41.8,4.961,1
5748,37,2,3,3,2,1,0,1,5,1,248,2,999,0,3,-36.4,4.857,1
26169,45,3,2,7,2,1,0,1,11,3,278,7,999,0,3,-42.0,4.12,1
23910,32,3,2,7,0,1,0,0,8,5,19,9,999,0,3,-36.1,4.963,1
12845,29,2,2,3,0,0,0,0,7,2,249,3,999,0,3,-42.7,4.962,1
2738,43,8,2,4,0,0,0,1,5,3,124,1,999,0,3,-36.4,4.859,1
24381,40,1,2,7,2,1,1,0,11,1,205,2,999,0,3,-42.0,4.191,1
32063,25,1,3,4,0,0,0,1,5,5,128,8,999,0,3,-46.2,1.313,1
7811,39,1,3,7,0,1,1,1,6,1,1075,2,999,0,3,-41.8,4.865,1
34936,30,6,3,3,0,0,0,0,5,5,16,8,999,1,1,-46.2,1.25,1
27813,88,6,1,1,0,1,0,0,3,3,101,7,999,0,3,-50.0,1.663,0
26696,31,2,3,4,0,1,1,0,11,4,559,2,999,0,3,-42.0,4.076,1
20343,53,1,1,7,0,0,0,0,8,2,506,1,999,0,3,-36.1,4.966,0
33147,28,1,3,4,0,1,0,0,5,2,91,1,999,0,3,-46.2,1.291,1
12331,57,1,3,7,2,0,0,1,7,5,80,1,999,0,3,-42.7,4.959,1
30009,31,10,3,7,0,0,0,1,4,2,126,4,999,0,3,-47.1,1.405,1
26943,30,2,3,4,0,0,0,0,11,4,232,2,999,1,1,-42.0,4.076,1
35192,54,3,2,4,0,1,0,0,5,5,264,1,999,1,1,-46.2,1.25,1
15785,40,7,2,4,0,1,0,1,7,1,79,1,999,0,3,-42.7,4.96,1
20053,43,1,2,4,0,1,0,0,8,1,210,1,999,0,3,-36.1,4.965,1
1558,31,2,3,6,0,0,0,1,5,4,99,3,999,0,3,-36.4,4.855,1
9055,37,2,2,1,0,1,0,1,6,4,222,2,999,0,3,-41.8,4.866,1
3900,43,1,1,4,0,0,0,1,5,1,311,2,999,0,3,-36.4,4.858,1
4225,43,4,2,1,2,0,0,1,5,2,365,4,999,0,3,-36.4,4.856,1
1151,41,1,2,4,0,1,1,1,5,4,223,2,999,0,3,-36.4,4.855,1
11743,50,5,2,4,2,0,0,1,6,5,28,8,999,0,3,-41.8,4.959,1
19512,41,1,3,7,2,1,0,0,8,4,566,3,999,0,3,-36.1,4.968,0
30817,39,8,1,6,0,1,1,0,5,2,227,1,999,0,3,-46.2,1.344,1
15127,35,2,2,3,0,1,0,0,7,4,225,3,999,0,3,-42.7,4.958,1
18432,28,1,3,7,0,0,0,0,7,4,395,2,999,0,3,-42.7,4.968,1
37172,63,6,2,1,0,0,0,1,8,4,49,3,999,0,3,-31.4,0.883,1
23259,48,1,2,7,0,1,0,0,8,3,113,2,999,0,3,-36.1,4.964,1
27715,61,1,2,7,0,1,0,0,3,1,136,6,999,0,3,-50.0,1.811,1
21013,33,10,2,6,0,1,1,0,8,4,168,2,999,0,3,-36.1,4.964,1
29219,41,2,2,2,0,0,0,0,4,5,412,1,999,1,1,-47.1,1.405,1
9560,35,11,1,4,2,1,0,1,6,1,51,1,999,0,3,-41.8,4.961,1
35270,30,8,3,4,0,1,1,0,5,5,255,2,999,0,3,-46.2,1.25,1
1450,32,5,3,7,0,0,0,1,5,4,81,2,999,0,3,-36.4,4.855,1
24037,46,1,1,7,0,0,0,1,10,1,376,1,999,0,3,-40.4,4.912,0
10145,39,3,2,4,0,1,0,1,6,4,582,1,999,0,3,-41.8,4.958,1
681,45,4,2,6,2,1,0,1,5,2,1597,2,999,0,3,-36.4,4.857,0
15439,33,1,2,4,0,1,0,0,7,5,90,1,999,0,3,-42.7,4.957,1
33144,33,2,2,1,0,0,0,0,5,2,150,4,999,0,3,-46.2,1.291,1
36487,58,2,2,1,0,1,0,0,6,3,110,1,999,0,3,-40.8,1.26,0
1370,30,10,3,2,2,1,0,1,5,4,58,2,999,0,3,-36.4,4.855,1
20717,46,2,2,2,2,0,0,0,8,3,151,1,999,0,3,-36.1,4.965,1
5786,36,2,2,2,2,0,0,1,5,1,135,2,999,0,3,-36.4,4.857,1
26339,38,2,2,1,0,1,0,0,11,4,163,2,999,0,3,-42.0,4.076,1
36618,35,1,2,7,0,0,0,0,6,4,121,4,999,0,3,-40.8,1.26,0
4465,29,8,1,4,0,1,0,1,5,2,157,1,999,0,3,-36.4,4.856,1
8574,26,5,3,3,0,1,0,1,6,3,184,1,999,0,3,-41.8,4.864,1
14049,32,10,2,3,0,0,0,0,7,5,271,5,999,0,3,-42.7,4.963,1
18638,36,1,3,7,0,1,0,0,7,4,744,8,999,0,3,-42.7,4.968,1
18662,32,10,2,7,0,0,0,1,7,4,65,4,999,0,3,-42.7,4.968,1
20686,32,10,2,6,0,1,0,0,8,3,159,1,999,0,3,-36.1,4.965,1
20144,47,10,3,4,0,0,0,0,8,1,160,1,999,0,3,-36.1,4.965,1
37086,27,5,3,7,0,1,0,0,7,1,125,2,999,0,3,-33.6,0.944,0
10776,42,2,2,2,2,0,0,1,6,2,311,2,999,0,3,-41.8,4.961,1
2869,41,10,2,3,0,1,0,1,5,3,210,2,999,0,3,-36.4,4.859,1
10491,30,10,1,4,0,1,1,1,6,2,131,2,999,0,3,-41.8,4.961,1
19203,46,2,1,6,0,1,0,0,8,3,192,1,999,0,3,-36.1,4.967,1
23630,58,6,2,7,2,0,0,0,8,4,17,11,999,0,3,-36.1,4.962,1
20164,38,1,2,7,0,1,0,0,8,1,317,1,999,0,3,-36.1,4.965,1
4923,38,1,2,4,0,0,0,1,5,3,153,4,999,0,3,-36.4,4.858,1
11554,54,2,1,1,2,0,0,1,6,5,124,2,999,0,3,-41.8,4.959,1
39473,74,6,1,1,0,0,1,0,4,1,184,2,14,2,1,-34.6,0.643,1
346,50,8,1,6,0,0,0,1,5,1,680,2,999,0,3,-36.4,4.857,1
36861,25,1,2,7,0,1,0,1,6,2,64,1,999,0,3,-40.8,1.252,1
25511,44,3,2,4,0,0,0,0,11,3,289,1,999,0,3,-42.0,4.12,1
10602,54,5,2,7,0,1,0,1,6,2,89,1,999,0,3,-41.8,4.961,1
32257,51,2,2,7,0,1,0,0,5,5,99,3,999,0,3,-46.2,1.313,1
1203,41,5,2,7,2,0,0,1,5,4,184,2,999,0,3,-36.4,4.855,1
36582,62,12,2,6,0,0,0,0,6,4,277,3,999,0,3,-40.8,1.26,1
295,47,7,2,6,0,0,0,1,5,1,446,2,999,0,3,-36.4,4.857,1
31635,29,8,2,6,0,0,0,0,5,4,48,1,999,0,3,-46.2,1.327,1
39730,77,6,1,1,0,0,0,0,5,2,393,1,999,0,3,-40.0,0.697,0
31675,55,7,2,3,0,1,0,0,5,4,1191,1,999,0,3,-46.2,1.327,1
25114,47,8,2,4,0,2,2,0,11,2,125,1,999,0,3,-42.0,4.153,1
17694,35,1,3,8,0,1,0,0,7,2,95,4,999,0,3,-42.7,4.961,1
34054,30,9,3,7,2,1,1,0,5,3,122,2,999,0,3,-46.2,1.281,1
26755,51,1,1,7,0,0,0,0,11,4,267,1,999,0,3,-42.0,4.076,1
26101,56,5,2,7,0,1,0,0,11,3,130,2,999,0,3,-42.0,4.12,1
20090,32,1,2,7,0,0,0,0,8,1,218,1,999,0,3,-36.1,4.965,1
16039,36,1,3,4,0,0,0,0,7,2,90,1,999,0,3,-42.7,4.961,1
226,42,10,2,7,0,0,0,1,5,1,64,2,999,0,3,-36.4,4.857,1
18735,56,2,2,2,2,1,0,0,7,4,10,5,999,0,3,-42.7,4.968,1
