,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
27347,31,1,3,4,0,1,1,0,11,5,50,1,999,0,3,-42.0,4.021,1
23885,45,1,2,4,0,1,0,0,8,5,130,2,999,0,3,-36.1,4.963,1
31071,38,1,2,4,0,1,0,0,5,3,197,1,999,0,3,-46.2,1.334,1
5306,37,2,2,2,2,0,1,1,5,5,574,5,999,0,3,-36.4,4.857,1
7632,33,10,4,6,2,0,0,1,5,5,112,2,999,0,3,-36.4,4.864,1
29579,35,8,2,4,2,1,0,0,4,1,219,1,999,0,3,-47.1,1.405,1
6046,26,10,3,6,0,0,0,1,5,2,126,1,999,0,3,-36.4,4.857,1
1445,46,3,2,1,0,0,0,1,5,4,186,2,999,0,3,-36.4,4.855,1
35825,46,8,3,6,2,0,1,0,5,1,390,5,999,0,3,-46.2,1.244,0
10882,43,2,2,1,2,1,0,1,6,3,173,1,999,0,3,-41.8,4.962,1
22748,36,1,2,6,0,1,0,0,8,1,472,7,999,0,3,-36.1,4.965,1
5718,30,1,2,4,0,1,0,1,5,1,434,4,999,0,3,-36.4,4.857,1
31658,30,2,3,2,0,1,0,0,5,4,542,1,999,0,3,-46.2,1.327,0
28570,40,2,1,8,2,0,0,0,4,3,149,1,999,0,3,-47.1,1.415,1
36124,34,1,2,7,0,1,1,0,5,3,242,1,7,1,2,-46.2,1.27,0
23647,30,5,2,7,0,0,0,0,8,4,56,4,999,0,3,-36.1,4.962,1
4730,35,2,2,3,0,1,0,1,5,3,180,1,999,0,3,-36.4,4.858,1
20616,30,10,2,6,0,0,1,0,8,3,128,1,999,0,3,-36.1,4.965,1
2673,47,7,2,8,2,0,0,1,5,3,22,3,999,0,3,-36.4,4.859,1
29889,37,2,2,3,0,0,1,0,4,1,116,3,999,0,3,-47.1,1.405,1
29935,60,2,2,1,2,1,0,0,4,1,18,4,999,0,3,-47.1,1.405,1
39003,54,1,1,7,0,0,0,0,12,3,288,7,6,2,2,-33.0,0.715,0
35389,47,3,2,7,0,0,0,0,5,5,376,2,999,0,3,-46.2,1.25,1
11300,55,4,2,1,2,1,0,1,6,4,93,4,999,0,3,-41.8,4.961,1
23865,32,10,2,7,0,0,0,0,8,5,67,2,999,0,3,-36.1,4.963,1
34293,39,8,1,4,0,0,0,0,5,4,186,1,999,0,3,-46.2,1.266,1
39154,38,2,3,4,0,0,0,0,3,3,141,1,999,1,1,-34.8,0.655,0
40066,21,9,3,8,0,0,0,0,7,4,184,1,999,0,3,-40.3,0.81,1
2188,31,2,2,3,0,2,2,1,5,1,163,2,999,0,3,-36.4,4.857,1
23869,30,1,3,7,0,1,0,0,8,5,141,1,999,0,3,-36.1,4.963,1
6847,42,2,2,1,0,0,0,1,5,3,456,2,999,0,3,-36.4,4.857,1
13703,26,2,2,3,2,0,0,1,7,4,45,1,999,0,3,-42.7,4.963,1
15055,27,2,3,3,0,0,0,0,7,4,284,1,999,0,3,-42.7,4.958,1
21363,48,10,2,6,2,0,0,0,8,1,43,3,999,0,3,-36.1,4.963,1
36478,53,2,1,2,0,1,0,0,6,3,123,1,999,0,3,-40.8,1.26,1
38278,48,1,2,2,0,1,0,0,10,2,115,2,5,2,2,-26.9,0.742,1
13969,50,2,1,3,0,1,0,0,7,5,502,2,999,0,3,-42.7,4.963,1
25324,54,10,2,7,0,0,0,0,11,2,810,2,999,0,3,-42.0,4.153,1
28059,39,1,1,7,0,0,0,0,4,5,187,1,999,1,1,-47.1,1.479,1
786,38,2,2,3,0,1,0,1,5,3,275,6,999,0,3,-36.4,4.856,1
37342,27,1,3,7,0,1,0,0,8,2,168,1,999,0,3,-31.4,0.883,1
9372,60,7,2,6,2,0,0,1,6,5,162,1,999,0,3,-41.8,4.967,1
40036,41,1,1,7,0,0,0,0,7,1,128,2,999,0,3,-40.3,0.793,0
38604,37,1,2,4,0,1,0,0,11,1,101,3,3,1,2,-30.1,0.722,1
8980,47,1,2,7,2,0,0,1,6,4,49,2,999,0,3,-41.8,4.866,1
10216,35,11,2,7,0,1,0,1,6,1,82,4,999,0,3,-41.8,4.96,1
35935,46,1,3,7,0,1,0,0,5,1,92,1,999,0,3,-46.2,1.264,1
30083,38,10,3,7,0,0,0,0,4,5,202,5,999,1,1,-47.1,1.4,0
32635,32,2,2,1,0,0,0,0,5,1,207,7,999,0,3,-46.2,1.299,1
27650,44,1,2,7,2,0,0,0,11,5,48,4,999,0,3,-42.0,4.021,1
9330,40,7,2,1,2,0,0,1,6,5,420,1,999,0,3,-41.8,4.967,1
36363,31,2,3,3,0,1,1,0,6,2,103,1,3,2,2,-40.8,1.262,0
22346,29,10,3,6,0,0,0,0,8,4,120,3,999,0,3,-36.1,4.963,1
16082,35,8,3,4,2,1,0,0,7,2,118,1,999,0,3,-42.7,4.961,1
20994,34,10,3,7,0,0,0,1,8,4,214,2,999,0,3,-36.1,4.964,1
8505,43,2,2,1,0,1,0,1,6,3,28,4,999,0,3,-41.8,4.864,1
15576,29,1,3,7,2,1,0,0,7,5,837,8,999,0,3,-42.7,4.957,1
36328,33,1,3,7,0,1,0,0,6,2,257,3,999,0,3,-40.8,1.262,0
17322,43,1,2,4,0,1,1,0,7,1,32,2,999,0,3,-42.7,4.962,1
13556,46,1,1,7,2,1,0,0,7,4,190,1,999,0,3,-42.7,4.963,1
39308,28,1,3,7,0,1,0,0,3,4,370,1,9,1,2,-34.8,0.643,1
2462,40,7,2,6,0,0,0,1,5,2,119,1,999,0,3,-36.4,4.856,1
25976,35,10,3,3,0,1,1,0,11,3,62,1,999,0,3,-42.0,4.12,1
3443,31,2,1,3,0,0,0,1,5,4,475,2,999,0,3,-36.4,4.86,1
16119,31,1,3,7,0,1,0,0,7,2,89,2,999,0,3,-42.7,4.961,1
15473,49,8,1,2,2,0,0,1,7,5,744,4,999,0,3,-42.7,4.957,1
10381,37,1,2,4,0,1,0,1,6,1,599,3,999,0,3,-41.8,4.96,1
27190,50,1,2,7,0,1,1,0,11,5,189,2,999,1,1,-42.0,4.021,1
38750,36,5,2,7,0,0,1,0,11,3,166,3,3,3,2,-30.1,0.715,0
16055,35,2,2,8,2,1,0,0,7,2,527,1,999,0,3,-42.7,4.961,1
37468,39,1,2,7,2,1,0,0,8,4,102,1,4,1,2,-31.4,0.873,1
17122,43,1,3,4,0,1,0,0,7,5,71,2,999,0,3,-42.7,4.962,1
3454,49,5,2,7,0,0,1,1,5,4,192,3,999,0,3,-36.4,4.86,1
17926,26,11,2,4,0,2,2,0,7,2,263,2,999,0,3,-42.7,4.961,1
37530,62,6,2,7,2,0,0,0,8,4,154,2,999,0,3,-31.4,0.873,1
30649,25,8,2,4,0,0,0,0,5,2,171,2,999,0,3,-46.2,1.344,1
20055,44,1,1,7,0,1,0,0,8,1,105,1,999,0,3,-36.1,4.965,1
12761,38,1,1,7,0,1,0,0,7,2,175,1,999,0,3,-42.7,4.962,1
23793,40,7,2,7,0,0,0,0,8,5,144,2,999,0,3,-36.1,4.963,1
25716,30,2,2,3,0,1,0,0,11,3,63,1,999,0,3,-42.0,4.12,1
18754,36,1,3,7,0,0,0,0,7,4,18,40,999,0,3,-42.7,4.968,1
22435,34,4,2,8,0,1,0,0,8,5,314,2,999,0,3,-36.1,4.964,1
7957,36,5,2,7,0,0,0,1,6,1,221,7,999,0,3,-41.8,4.865,1
38525,40,1,2,4,0,1,1,0,10,3,73,1,999,0,3,-26.9,0.724,1
16013,59,4,2,1,2,0,0,0,7,2,121,2,999,0,3,-42.7,4.961,1
3385,32,8,3,6,0,0,0,1,5,4,589,1,999,0,3,-36.4,4.86,1
26705,30,7,3,7,0,1,0,0,11,4,311,3,999,1,1,-42.0,4.076,1
16769,41,10,3,7,0,0,0,0,7,4,186,2,999,0,3,-42.7,4.962,1
27035,32,1,3,7,0,0,0,0,11,5,85,2,999,1,1,-42.0,4.021,1
86,41,5,2,2,0,0,0,1,5,1,529,2,999,0,3,-36.4,4.857,1
24694,44,3,2,7,0,1,0,0,11,1,1210,2,999,1,1,-42.0,4.191,0
21869,57,4,2,1,0,1,0,0,8,3,153,1,999,0,3,-36.1,4.964,1
12968,27,1,3,4,0,1,1,0,7,2,144,1,999,0,3,-42.7,4.962,1
32825,39,2,3,3,0,1,0,0,5,1,313,1,999,1,1,-46.2,1.299,1
13345,39,4,2,1,0,0,0,0,7,3,102,1,999,0,3,-42.7,4.962,1
39838,27,1,2,4,0,1,0,1,6,3,46,1,999,0,3,-39.8,0.715,1
21874,33,1,2,7,0,1,0,0,8,3,117,2,999,0,3,-36.1,4.964,1
40552,27,1,2,7,0,1,0,0,8,2,415,5,12,1,2,-38.3,0.886,0
34596,23,10,3,4,0,0,1,0,5,4,1129,1,999,0,3,-46.2,1.266,0
597,48,1,2,6,0,1,0,1,5,2,92,2,999,0,3,-36.4,4.857,1
39772,56,11,2,3,0,0,0,0,5,1,540,1,999,1,1,-40.0,0.701,0
36192,48,10,2,2,0,1,0,0,5,4,158,2,999,0,3,-46.2,1.27,1
34608,32,5,2,4,0,2,2,0,5,4,396,1,999,1,1,-46.2,1.266,1
607,53,2,2,1,2,0,1,1,5,2,78,2,999,0,3,-36.4,4.857,1
9587,30,1,1,4,0,1,0,1,6,1,225,2,999,0,3,-41.8,4.961,1
15045,31,8,3,3,0,1,0,0,7,4,753,2,999,0,3,-42.7,4.958,0
23451,41,1,2,7,0,0,0,0,8,3,85,5,999,0,3,-36.1,4.964,1
19532,41,10,1,7,0,1,0,0,8,4,95,1,999,0,3,-36.1,4.968,1
36842,26,1,2,4,0,0,0,0,6,1,79,1,999,0,3,-40.8,1.26,1
7524,43,2,2,3,2,1,0,1,5,5,226,2,999,0,3,-36.4,4.864,1
12015,51,5,2,7,2,0,1,1,6,4,93,1,999,0,3,-41.8,4.955,1
17835,57,1,1,4,2,1,0,1,7,2,184,2,999,0,3,-42.7,4.961,1
29856,34,2,3,3,0,1,0,0,4,1,8,3,999,0,3,-47.1,1.405,1
29408,40,8,3,4,0,0,0,0,4,1,1332,2,999,0,3,-47.1,1.405,0
8587,28,2,3,4,0,1,1,1,6,3,148,1,999,0,3,-41.8,4.864,1
35546,29,1,3,4,0,1,0,0,5,1,119,1,999,0,3,-46.2,1.244,1
11597,46,10,1,6,2,1,0,1,6,5,365,3,999,0,3,-41.8,4.959,1
36134,50,1,1,7,0,1,1,0,5,3,155,3,999,0,3,-46.2,1.27,0
22099,31,10,3,7,0,1,0,0,8,3,320,4,999,0,3,-36.1,4.964,1
3689,48,10,2,4,2,1,0,1,5,5,42,3,999,0,3,-36.4,4.859,1
34048,32,2,3,4,0,0,1,0,5,3,358,2,999,1,1,-46.2,1.281,1
5156,29,8,3,7,0,1,1,1,5,5,210,1,999,0,3,-36.4,4.857,1
10528,28,2,3,3,0,0,0,1,6,2,138,1,999,0,3,-41.8,4.961,1
29147,40,10,3,6,0,1,0,0,4,5,53,1,999,1,1,-47.1,1.405,1
35404,28,8,3,3,0,0,1,0,5,5,126,2,999,1,1,-46.2,1.25,1
32481,30,8,3,4,2,1,0,0,5,5,55,2,999,1,1,-46.2,1.313,1
19762,47,8,2,4,0,0,0,0,8,5,130,1,999,0,3,-36.1,4.966,1
3359,34,2,3,3,2,0,1,1,5,4,110,1,999,0,3,-36.4,4.86,1
29846,35,1,3,3,0,0,0,0,4,1,91,2,999,0,3,-47.1,1.405,1
21369,35,10,2,6,2,1,0,0,8,1,189,5,999,0,3,-36.1,4.963,1
24741,51,1,2,7,0,0,0,0,11,2,143,1,999,0,3,-42.0,4.153,1
21532,44,2,2,2,0,1,1,0,8,2,222,2,999,0,3,-36.1,4.963,1
22677,31,10,1,4,0,0,0,0,8,5,101,4,999,0,3,-36.1,4.964,1
12306,32,2,2,2,0,1,0,1,7,5,133,1,999,0,3,-42.7,4.959,1
35344,32,2,2,3,0,1,1,0,5,5,73,3,999,0,3,-46.2,1.25,1
18370,50,10,3,4,2,0,0,1,7,4,125,6,999,0,3,-42.7,4.968,1
18693,34,10,1,8,0,1,0,1,7,4,251,3,999,0,3,-42.7,4.968,1
31205,20,2,3,4,0,1,0,0,5,3,410,1,999,0,3,-46.2,1.334,1
32703,27,1,3,7,0,1,0,0,5,1,471,2,999,1,1,-46.2,1.299,1
37555,42,5,2,7,0,1,0,0,8,5,436,1,13,1,2,-31.4,0.869,0
25598,38,8,2,4,0,0,0,0,11,3,426,2,999,1,1,-42.0,4.12,1
36474,59,6,2,6,0,1,0,1,6,3,437,1,999,0,3,-40.8,1.26,0
11180,47,1,2,7,2,0,0,1,6,4,252,2,999,0,3,-41.8,4.961,1
39916,35,10,1,6,0,1,1,0,6,3,181,1,999,0,3,-39.8,0.739,1
10864,31,8,2,4,0,1,0,1,6,3,417,3,999,0,3,-41.8,4.962,1
11646,39,3,1,7,0,0,0,1,6,5,8,4,999,0,3,-41.8,4.959,1
31860,39,11,2,1,0,0,0,0,5,4,228,2,999,0,3,-46.2,1.327,1
17858,36,10,2,6,0,0,0,0,7,2,281,3,999,0,3,-42.7,4.961,1
24913,30,11,2,4,0,0,0,0,11,2,145,1,999,0,3,-42.0,4.153,1
22357,36,1,3,7,0,0,0,0,8,4,42,1,999,0,3,-36.1,4.963,1
37350,54,1,3,7,2,1,0,0,8,2,159,1,999,0,3,-31.4,0.883,1
40886,70,6,2,1,2,0,0,0,10,4,122,1,14,3,1,-49.5,0.965,1
13657,34,8,3,4,0,0,0,0,7,4,111,1,999,0,3,-42.7,4.963,1
28010,54,2,2,6,0,0,0,0,4,4,2870,2,999,0,3,-47.1,1.483,1
30248,34,10,2,6,0,1,0,0,4,4,258,2,999,0,3,-47.1,1.365,1
27384,49,10,2,1,0,0,1,0,11,5,295,2,999,0,3,-42.0,4.021,1
14186,35,2,2,4,2,1,1,1,7,1,281,3,999,0,3,-42.7,4.962,1
18736,58,2,2,2,2,1,0,0,7,4,306,7,999,0,3,-42.7,4.968,1
23823,42,1,1,7,0,1,1,0,8,5,153,1,999,0,3,-36.1,4.963,1
17956,30,1,1,7,0,1,0,1,7,2,399,9,999,0,3,-42.7,4.961,1
34550,42,5,1,7,0,1,0,0,5,4,146,1,999,1,1,-46.2,1.266,1
3634,52,5,2,6,0,0,0,1,5,5,203,1,999,0,3,-36.4,4.859,1
26671,29,10,3,6,2,1,0,0,11,4,239,1,999,0,3,-42.0,4.076,1
22111,43,1,2,7,0,1,1,0,8,4,444,1,999,0,3,-36.1,4.963,1
27420,53,5,2,7,0,1,0,0,11,5,319,3,999,0,3,-42.0,4.021,1
26835,33,1,2,4,0,0,0,0,11,4,133,4,999,0,3,-42.0,4.076,1
30621,44,7,3,6,0,1,0,0,5,1,775,5,999,1,1,-46.2,1.354,0
19261,52,10,2,6,2,0,0,0,8,3,244,1,999,0,3,-36.1,4.967,1
12926,27,1,3,4,0,0,0,0,7,2,491,1,999,0,3,-42.7,4.962,1
33471,50,2,2,3,2,0,1,0,5,2,118,2,999,1,1,-46.2,1.291,1
7333,54,7,2,6,2,0,0,1,5,5,235,1,999,0,3,-36.4,4.864,1
13292,29,8,1,4,0,1,0,0,7,3,188,1,999,0,3,-42.7,4.962,1
36379,47,5,2,3,0,0,0,0,6,2,309,1,999,0,3,-40.8,1.262,1
14510,33,1,3,7,0,1,0,0,7,2,156,4,999,0,3,-42.7,4.961,1
20895,31,1,3,7,0,0,0,0,8,4,47,1,999,0,3,-36.1,4.964,1
29598,29,2,2,2,0,0,0,0,4,1,84,1,999,0,3,-47.1,1.405,1
12536,44,4,2,4,2,1,0,0,7,1,1200,1,999,0,3,-42.7,4.96,1
3400,38,2,3,3,0,0,0,1,5,4,73,5,999,0,3,-36.4,4.86,1
8575,27,7,3,7,0,1,1,1,6,3,161,1,999,0,3,-41.8,4.864,1
3414,29,1,2,7,0,1,0,1,5,4,302,1,999,0,3,-36.4,4.86,1
4804,52,10,2,4,2,0,0,1,5,3,68,1,999,0,3,-36.4,4.858,1
20282,30,1,3,7,0,1,0,0,8,1,104,3,999,0,3,-36.1,4.965,1
26796,31,10,2,6,0,1,0,0,11,4,144,2,999,0,3,-42.0,4.076,1
8820,58,1,2,8,2,0,0,1,6,4,292,1,999,0,3,-41.8,4.866,1
41169,62,8,2,4,0,1,0,0,11,3,154,5,999,0,3,-50.8,1.03,1
2294,51,11,2,3,2,0,0,1,5,2,1386,1,999,0,3,-36.4,4.856,1
33329,39,10,3,6,0,0,0,0,5,2,251,1,999,0,3,-46.2,1.291,1
26056,31,2,3,4,0,1,0,0,11,3,154,2,999,0,3,-42.0,4.12,1
7214,41,10,3,6,0,1,0,1,5,4,294,3,999,0,3,-36.4,4.86,1
39593,18,9,3,8,0,0,0,1,5,3,110,1,999,2,1,-40.0,0.672,1
21394,35,1,3,7,0,0,0,0,8,2,122,1,999,0,3,-36.1,4.963,1
41122,34,10,2,8,0,0,0,0,11,2,985,3,999,0,3,-50.8,1.046,0
21034,31,10,2,7,0,1,0,0,8,4,168,4,999,0,3,-36.1,4.964,1
21607,33,10,2,6,0,0,0,0,8,2,120,3,999,0,3,-36.1,4.963,1
37332,26,9,3,6,0,1,0,0,8,2,176,2,999,1,1,-31.4,0.883,0
16575,26,8,3,4,0,2,2,1,7,3,588,1,999,0,3,-42.7,4.963,1
30956,30,8,3,4,0,0,0,0,5,2,263,2,999,0,3,-46.2,1.344,1
6513,34,10,3,6,0,0,0,1,5,3,223,1,999,0,3,-36.4,4.857,1
35302,34,2,1,3,0,1,0,1,5,5,350,8,999,1,1,-46.2,1.25,1
24128,40,1,2,4,0,0,0,0,11,1,53,1,999,0,3,-42.0,4.191,1
26302,53,10,1,4,0,0,0,0,11,4,405,1,999,1,1,-42.0,4.076,1
22258,56,7,2,3,0,1,0,0,8,4,107,3,999,0,3,-36.1,4.963,1
11294,37,2,2,6,0,0,0,1,6,4,11,7,999,0,3,-41.8,4.961,1
31993,45,5,2,7,0,1,1,0,5,4,265,3,999,0,3,-46.2,1.327,1
11666,39,1,2,4,0,1,0,1,6,5,77,5,999,0,3,-41.8,4.959,1
37089,36,1,2,4,0,1,0,1,7,2,305,7,999,0,3,-33.6,0.937,1
31,59,10,2,8,0,1,0,1,5,1,386,1,999,0,3,-36.4,4.857,1
35220,32,10,3,7,0,0,1,0,5,5,137,2,999,1,1,-46.2,1.25,1
3529,28,2,3,3,0,0,1,1,5,5,28,4,999,0,3,-36.4,4.859,1
6449,37,4,2,4,0,0,0,1,5,3,132,1,999,0,3,-36.4,4.857,1
21898,43,5,2,7,0,1,0,0,8,3,118,1,999,0,3,-36.1,4.964,1
383,30,9,3,8,2,0,0,1,5,2,133,1,999,0,3,-36.4,4.857,1
13329,39,10,2,6,0,1,0,0,7,3,225,2,999,0,3,-42.7,4.962,1
17121,51,6,2,3,2,1,0,0,7,5,50,1,999,0,3,-42.7,4.962,1
36302,32,1,3,7,0,1,0,0,6,1,253,1,999,0,3,-40.8,1.266,0
19225,53,5,2,7,0,1,0,0,8,3,115,1,999,0,3,-36.1,4.967,1
21625,54,2,2,1,0,1,0,0,8,2,153,1,999,0,3,-36.1,4.963,1
17624,38,9,3,8,2,1,1,0,7,1,76,4,999,0,3,-42.7,4.962,1
34704,51,10,2,6,0,2,2,0,5,4,1462,2,999,1,1,-46.2,1.266,1
18652,54,1,2,7,2,1,0,0,7,4,20,27,999,0,3,-42.7,4.968,1
29096,55,8,2,4,2,1,0,0,4,5,45,7,999,1,1,-47.1,1.405,1
4987,31,2,3,3,2,1,0,1,5,3,165,2,999,0,3,-36.4,4.858,1
29534,26,1,3,4,0,0,0,0,4,1,785,1,999,0,3,-47.1,1.405,0
10794,37,2,3,7,0,0,0,1,6,2,229,7,999,0,3,-41.8,4.961,1
7712,45,2,1,3,0,1,0,1,5,5,281,4,999,0,3,-36.4,4.864,1
23197,47,1,1,7,0,0,1,0,8,2,264,19,999,0,3,-36.1,4.965,1
6255,28,8,3,4,0,1,1,1,5,2,466,2,999,0,3,-36.4,4.857,1
25356,58,5,2,7,2,1,0,0,11,2,233,2,999,0,3,-42.0,4.153,1
26242,42,10,2,4,0,0,1,1,11,4,66,1,999,0,3,-42.0,4.076,1
1511,40,8,2,3,2,0,0,1,5,4,13,2,999,0,3,-36.4,4.855,1
7097,58,2,2,1,2,1,0,1,5,4,101,1,999,0,3,-36.4,4.86,1
31731,37,7,2,1,0,0,0,0,5,4,281,1,999,0,3,-46.2,1.327,1
37441,28,9,3,4,0,1,0,0,8,3,188,1,999,0,3,-31.4,0.879,1
21314,34,1,3,7,0,1,0,0,8,1,103,4,999,0,3,-36.1,4.963,1
8813,44,5,2,7,0,0,0,1,6,4,175,1,999,0,3,-41.8,4.866,1
4836,24,8,3,4,0,2,2,1,5,3,1307,1,999,0,3,-36.4,4.858,1
11075,60,6,2,4,0,1,0,1,6,3,340,3,999,0,3,-41.8,4.962,1
8869,39,2,2,2,2,1,0,1,6,4,414,1,999,0,3,-41.8,4.866,1
16037,35,2,1,1,0,1,0,0,7,2,178,1,999,0,3,-42.7,4.961,1
9976,36,11,3,7,0,1,0,1,6,3,150,2,999,0,3,-41.8,4.959,1
33706,35,5,2,4,0,1,0,0,5,3,95,1,999,1,1,-46.2,1.281,1
21283,42,10,2,6,0,1,1,0,8,1,223,2,999,0,3,-36.1,4.963,1
23124,47,2,2,1,2,0,0,0,8,2,80,2,999,0,3,-36.1,4.965,1
10444,48,11,1,1,0,0,1,1,6,1,119,2,999,0,3,-41.8,4.96,1
16548,49,7,1,7,0,0,1,0,7,3,207,2,999,0,3,-42.7,4.963,1
4785,48,2,2,1,0,1,0,1,5,3,504,1,999,0,3,-36.4,4.858,1
28508,46,10,2,6,0,0,0,0,4,2,279,1,999,0,3,-47.1,1.423,0
19546,39,1,3,4,0,0,1,0,8,4,92,1,999,0,3,-36.1,4.968,1
40826,51,1,1,4,0,1,0,1,9,5,19,1,999,0,3,-37.5,0.879,1
28346,34,8,2,4,0,1,0,0,4,3,281,3,999,0,3,-47.1,1.445,1
10405,35,8,3,4,0,0,0,1,6,1,41,3,999,0,3,-41.8,4.96,1
9795,39,2,2,1,2,0,0,1,6,3,480,3,999,0,3,-41.8,4.959,1
8767,52,2,2,3,0,1,0,1,6,4,112,2,999,0,3,-41.8,4.866,1
25300,36,5,2,7,0,1,0,0,11,2,267,2,999,0,3,-42.0,4.153,1
11163,37,10,3,6,0,0,0,1,6,4,635,3,999,0,3,-41.8,4.961,1
1174,39,10,2,6,0,0,0,1,5,4,31,1,999,0,3,-36.4,4.855,1
6329,33,1,3,7,0,1,0,1,5,2,319,5,999,0,3,-36.4,4.857,1
23992,41,1,2,7,0,1,0,0,8,5,6,5,999,0,3,-36.1,4.963,1
4643,38,2,2,3,0,1,1,1,5,3,388,1,999,0,3,-36.4,4.858,1
9901,43,3,2,7,2,0,0,1,6,3,935,1,999,0,3,-41.8,4.959,0
3024,28,8,2,4,0,1,1,1,5,3,211,3,999,0,3,-36.4,4.859,1
33171,38,1,2,3,0,1,0,0,5,2,69,1,999,1,1,-46.2,1.291,1
31008,34,2,2,3,0,0,0,0,5,2,52,3,999,0,3,-46.2,1.344,1
25529,34,10,2,7,0,1,0,0,11,3,686,1,999,0,3,-42.0,4.12,0
17666,48,6,2,1,2,0,0,0,7,1,110,4,999,0,3,-42.7,4.962,1
8017,54,6,1,1,0,0,0,1,6,1,157,3,999,0,3,-41.8,4.865,1
21580,48,10,2,6,1,0,0,0,8,2,66,1,999,0,3,-36.1,4.963,1
36131,31,2,2,1,0,0,0,0,5,3,81,1,999,0,3,-46.2,1.27,1
26804,38,3,2,7,0,1,0,0,11,4,106,3,999,1,1,-42.0,4.076,1
14580,56,5,2,7,0,1,0,0,7,2,90,1,999,0,3,-42.7,4.961,1
3331,36,2,2,6,0,1,1,1,5,4,224,1,999,0,3,-36.4,4.86,1
3909,36,4,2,1,2,0,0,1,5,1,501,3,999,0,3,-36.4,4.858,1
15004,29,1,2,4,0,0,0,0,7,4,48,7,999,0,3,-42.7,4.958,1
35402,41,5,2,8,0,1,0,0,5,5,163,5,999,1,1,-46.2,1.25,1
18688,38,1,2,2,0,1,0,0,7,4,69,3,999,0,3,-42.7,4.968,1
17614,46,7,2,7,0,0,0,0,7,1,22,3,999,0,3,-42.7,4.962,1
39941,23,9,3,2,0,0,0,0,6,5,276,1,14,1,2,-39.8,0.748,0
10271,38,1,3,4,2,1,0,1,6,1,287,2,999,0,3,-41.8,4.96,1
39744,49,10,2,7,0,1,0,0,5,4,820,1,999,0,3,-40.0,0.699,0
38259,30,5,2,7,0,1,0,0,10,2,1226,2,999,0,3,-26.9,0.742,0
8393,46,10,2,4,0,0,0,1,6,2,372,1,999,0,3,-41.8,4.864,1
36901,55,1,2,4,0,1,0,0,6,1,177,5,999,1,1,-40.8,1.215,1
30036,57,5,1,8,0,0,0,0,4,3,279,2,999,0,3,-47.1,1.405,0
37278,64,6,2,7,0,0,0,1,8,1,133,1,999,0,3,-31.4,0.884,1
241,36,10,3,6,0,0,0,1,5,1,124,1,999,0,3,-36.4,4.857,1
36884,56,7,2,7,0,1,0,1,6,4,390,15,999,0,3,-40.8,1.235,1
40129,73,6,2,1,0,1,1,1,7,2,538,2,999,0,3,-40.3,0.835,1
5528,41,2,2,3,2,0,0,1,5,1,120,1,999,0,3,-36.4,4.857,1
17635,51,3,1,7,0,2,2,0,7,1,19,14,999,0,3,-42.7,4.962,1
6872,24,2,3,3,2,0,0,1,5,3,504,3,999,0,3,-36.4,4.857,1
25392,48,10,3,7,0,1,1,0,11,2,193,4,999,1,1,-42.0,4.153,1
39043,85,6,1,1,2,1,0,1,12,2,150,1,999,0,3,-33.0,0.715,1
